target__Brand,target__Model Name,target__Model Variant,target__State,onehot__Fuel Type_CNG,onehot__Fuel Type_Diesel,onehot__Fuel Type_Electric,onehot__Fuel Type_Hybrid,onehot__Fuel Type_Petrol,onehot__Car Type_Hatchback,onehot__Car Type_Luxury,onehot__Car Type_MPV,onehot__Car Type_SUV,onehot__Car Type_Sedan,remainder__Transmission,remainder__Kilometers,remainder__Owner,remainder__Accidental,remainder__Car_Age,remainder__KM_Per_Year,Price
2.077136959347559,1.4568429569941777,2.110662006613986,-1.8479098768450666,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,-1.0735038505140524,0.7689963741899506,-0.29421090575315373,-0.9858151307033407,-0.3212787667330389,0.45832520287551437
0.07668482438559107,2.2702525306486043,0.17344022408762494,0.5077603837688043,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,1.3537152033778357,-0.8609150314812938,-0.29421090575315373,-1.1816660324241517,3.4278525013767087,2.1856107568101804
1.741825437924766,1.7016769290431553,1.8420974116132038,-1.7062369393284649,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,-0.6091645226844518,0.7689963741899506,-0.29421090575315373,-0.7899642289825297,-0.10988568197243893,-1.0283899145625452
0.034291298818311965,1.2392686347276118,0.10170505081060754,0.6024470985125919,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,0.6150990031271477,-0.8609150314812938,-0.29421090575315373,-0.9858151307033407,1.4750861481334605,-1.0103134608830484
-0.2270558431384266,-0.8306458791626551,-0.4158706148861494,0.5077603837688043,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,2.3883290430628343,1.4765770775936184,0.7689963741899506,-0.29421090575315373,0.580992083063147,-0.02962097185679663,-1.1525174490302879
-0.2270558431384266,1.282435100832608,0.1925232719645559,0.5077603837688043,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-1.0946490364193362,-0.8609150314812938,-0.29421090575315373,-1.1816660324241517,-0.04496378553292112,2.9660108564794574
-0.9031914425920374,-0.02040627439054866,-0.954797557271654,0.5077603837688043,3.0043403036217784,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,0.9971980073347543,0.7689963741899506,-0.29421090575315373,-0.3982624255409078,0.5436674571771025,0.5670609500961002
0.39069679100468707,-0.168438794066794,0.1574820233291384,0.6106383309933962,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,0.06465257080740688,-0.8609150314812938,-0.29421090575315373,-1.1816660324241517,1.599416342871123,1.45203466312106
-1.062899833092326,-0.8609287396467984,-0.5740814097834304,-1.7062369393284649,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,0.47695316874306076,-0.8609150314812938,-0.29421090575315373,-0.9858151307033407,1.3281242207107904,-0.49680343858984466
-1.062899833092326,-1.120583695905233,0.36208409575856815,-1.7170923877134923,3.0043403036217784,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,0.02181270908399746,0.7689963741899506,-0.29421090575315373,-0.006560622099285859,-0.3139176802092163,0.2836281923965905
-0.2270558431384266,0.7912304589499928,-0.4158706148861494,0.6024470985125919,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,1.3820241096283166,-0.8609150314812938,-0.29421090575315373,-0.5941133272617187,1.1139021693645643,1.6281821141892683
-0.2270558431384266,-0.9671463778325821,-0.833046629778893,0.5163518242518739,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,1.303467403570188,2.398907779861195,-0.29421090575315373,0.776842984783958,-0.17940631451778985,-1.4956479990583225
-0.2270558431384266,-0.8306458791626551,0.1925232719645559,0.6106383309933962,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,-0.45272270935055714,-0.8609150314812938,-0.29421090575315373,1.560246591667202,-0.868597200033732,0.05736171270517762
-0.2270558431384266,-0.9892597191486687,-0.833046629778893,0.49882177793882715,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,0.5283202998546452,0.7689963741899506,3.3989222712193126,1.9519483951088237,-0.6879976140687639,-0.8015761412947409
-0.2270558431384266,-0.9892597191486687,-0.4158706148861494,-1.8479098768450666,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-0.2617037344641339,0.7689963741899506,-0.29421090575315373,2.3436501985504457,-0.9006725675308145,0.08551692669064842
-1.062899833092326,-0.8609287396467984,-0.5740814097834304,0.49882177793882715,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,2.3883290430628343,-0.4770834288198783,-0.8609150314812938,-0.29421090575315373,0.38514118134233605,-0.6753273464793776,1.1216112339078426
-0.9031914425920374,-0.02040627439054866,-0.8756649094544259,-1.7062369393284649,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,-0.9212747931786117,-0.8609150314812938,-0.29421090575315373,-0.3982624255409078,-0.6225637081022021,-1.087339964227029
-1.062899833092326,-0.2646995916940536,-0.48983182375323,-1.8501714905247435,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,-1.6744626518587349,-0.8609150314812938,-0.29421090575315373,0.38514118134233605,-1.138524700093392,-0.578109192119602
-0.2270558431384266,0.253529972243613,-0.833046629778893,0.6024470985125919,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,0.43812254823557134,0.7689963741899506,-0.29421090575315373,0.1892902796215251,-0.22939508671214723,-0.06818473103469105
-0.9031914425920374,-0.4265484419199576,-0.954797557271654,0.49882177793882715,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,0.5635894116677894,2.398907779861195,-0.29421090575315373,1.16854478822558,-0.530737762093262,-0.9920816028546998
0.034291298818311965,-1.90622790483604,0.056521331496333274,-1.8479098768450666,3.0043403036217784,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,2.3883290430628343,1.0664133848745716,2.398907779861195,-0.29421090575315373,0.972693886504769,-0.32722949382204514,-1.02465570571622
-1.2020711252170249,-0.08312242050159702,-1.024609449312214,0.5163518242518739,3.0043403036217784,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,2.3883290430628343,1.3614080621576212,-0.8609150314812938,-0.29421090575315373,-0.006560622099285859,0.31945329790526206,-0.037781784583217556
0.034291298818311965,-0.9312610405670267,0.11765346632746781,0.5163518242518739,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,1.6675146465670279,0.7689963741899506,3.3989222712193126,0.1892902796215251,0.2937443423832367,-0.6427371311095295
-0.2270558431384266,0.5303041063630746,0.1925232719645559,0.5178255443645496,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,2.3883290430628343,0.9594053122181884,-0.8609150314812938,-0.29421090575315373,-0.7899642289825297,1.2250516891736882,2.3611996531172976
0.034291298818311965,-0.0277758558208015,0.08405245289774343,0.5163518242518739,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,0.01080255934890744,-0.8609150314812938,-0.29421090575315373,0.1892902796215251,-0.4112312440541513,0.5467705475046991
-0.2270558431384266,-0.8306458791626551,-0.833046629778893,0.5077603837688043,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,0.06027700298292563,2.398907779861195,-0.29421090575315373,1.364395689946391,-0.7089373983574677,-0.0946755419215887
0.034291298818311965,1.2392686347276118,0.011865036610264846,0.6106383309933962,3.0043403036217784,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,-1.0964399665056355,0.7689963741899506,-0.29421090575315373,-0.5941133272617187,-0.6438531250093361,-0.7325901238261407
2.077136959347559,1.7139384396302861,1.9126414810277,0.5077603837688043,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-1.6342481308300143,-0.8609150314812938,-0.29421090575315373,-1.1816660324241517,-0.8103435819746182,3.2385315262052368
-1.062899833092326,-1.120583695905233,-0.5869936245146153,-1.8931429671070905,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,2.3883290430628343,0.5742332347943182,0.7689963741899506,-0.29421090575315373,0.776842984783958,-0.4181053663925518,-0.5202965221097587
0.034291298818311965,1.5452072877117298,-0.4158706148861494,-1.7516737609502029,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,-0.9767732743756367,0.7689963741899506,-0.29421090575315373,-0.5941133272617187,-0.5589841274405577,0.06292248570974744
2.077136959347559,0.9148778478758658,1.9126414810277,-1.899187528424944,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,-0.6030590792084314,-0.8609150314812938,-0.29421090575315373,-0.9858151307033407,0.17918851586897144,0.6290672852880046
0.034291298818311965,-0.0277758558208015,0.056521331496333274,0.5178255443645496,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,1.3904089186687179,0.7689963741899506,3.3989222712193126,-0.5941133272617187,1.1198487725955741,0.2469662794891836
0.4254395148186503,1.447172557113201,0.47923761252957864,0.6024470985125919,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,6.405423922749124,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,2.3883290430628343,-1.184643273255876,-0.8609150314812938,-0.29421090575315373,-0.7899642289825297,-0.5996490787586319,2.180655835542439
0.034291298818311965,-1.90622790483604,0.08405245289774343,0.49882177793882715,3.0043403036217784,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-0.9705253705518425,0.7689963741899506,-0.29421090575315373,0.776842984783958,-0.9237487252199107,0.44796941742593477
-0.07202782116636336,-0.7588518858468267,-0.1143037232533949,0.6106383309933962,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,1.2241983957731908,-0.8609150314812938,-0.29421090575315373,-0.3982624255409078,0.6816599934573,0.4947438741934139
-1.062899833092326,0.845616570328627,-0.5740814097834304,0.6024470985125919,3.0043403036217784,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,2.3883290430628343,-0.9198298382226203,0.7689963741899506,-0.29421090575315373,-0.5941133272617187,-0.5185991860804486,-0.7595156164424357
-0.2270558431384266,-0.8306458791626551,-0.833046629778893,0.5163518242518739,3.0043403036217784,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,1.2746497103633723,0.7689963741899506,-0.29421090575315373,0.776842984783958,-0.1888391638551047,-0.7813870893656344
0.034291298818311965,-1.90622790483604,0.056521331496333274,0.6106383309933962,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-1.2655811022696524,-0.8609150314812938,-0.29421090575315373,1.16854478822558,-1.0496452881125975,-0.49004672777019725
-0.259132605570774,1.9296051721778387,-0.32995412256389983,0.5178255443645496,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,-0.811600676871033,-0.8609150314812938,-0.29421090575315373,-0.5941133272617187,-0.44184181719086296,-0.13217753920757175
-0.2270558431384266,-0.8306458791626551,0.36208409575856815,0.6106383309933962,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,-0.975267264984885,0.7689963741899506,-0.29421090575315373,-0.7899642289825297,-0.42145882427136827,2.3099387403655727
