target__Brand,target__Model Name,target__Model Variant,target__State,onehot__Fuel Type_CNG,onehot__Fuel Type_Diesel,onehot__Fuel Type_Electric,onehot__Fuel Type_Hybrid,onehot__Fuel Type_Petrol,onehot__Car Type_Hatchback,onehot__Car Type_Luxury,onehot__Car Type_MPV,onehot__Car Type_SUV,onehot__Car Type_Sedan,remainder__Transmission,remainder__Kilometers,remainder__Owner,remainder__Accidental,remainder__Car_Age,remainder__KM_Per_Year,Price
746559.975676863,872024.9468952541,786981.3162724135,786859.4069343066,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40276.0,2.0,0.0,7.0,5753.714285714285,365904
689419.0547388176,725301.8996302165,722604.9296482413,786930.1235030624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,44772.0,1.0,0.0,6.0,7462.0,1463000
757158.1782758621,656638.7051630435,735638.0895008605,786018.2263636363,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32440.0,2.0,0.0,13.0,2495.3846153846152,1064800
746559.975676863,624623.1948599116,704796.919177924,791383.7519434988,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45650.0,1.0,0.0,6.0,7608.333333333333,2006400
746559.975676863,749463.0834541313,728398.4393333333,786930.1235030624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33971.0,1.0,0.0,11.0,3088.2727272727275,1389850
746559.975676863,631464.8915864378,775321.2913256956,791383.7519434988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,172331.0,2.0,0.0,15.0,11488.733333333334,278811
1002926.2816326531,1039796.6593959732,1026198.222167643,671239.6209150327,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,103932.0,1.0,0.0,6.0,17322.0,374062
746559.975676863,646662.8232680267,733484.4581505527,697353.7620783956,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,64302.0,1.0,0.0,16.0,4018.875,259107
746559.975676863,631464.8915864378,733484.4581505527,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,88382.0,2.0,1.0,19.0,4651.684210526316,277765
904081.834223847,889205.9350473613,902661.6471571906,786930.1235030624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,150324.0,2.0,0.0,6.0,25054.0,1425501
700337.222033677,643382.8244680851,696424.5910652921,790990.6950462351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64187.0,2.0,1.0,13.0,4937.461538461538,269145
746559.975676863,627695.876446281,733484.4581505527,786447.1460264133,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,168503.0,3.0,0.0,19.0,8868.578947368422,102093
746559.975676863,627695.876446281,775321.2913256956,670949.5721925134,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,96022.0,2.0,0.0,17.0,5648.35294117647,462030
746559.975676863,631464.8915864378,704796.919177924,791383.7519434988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,33234.0,2.0,0.0,16.0,2077.125,534103
764426.4873171007,976791.1459589867,765968.9776061776,786930.1235030624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,158285.0,1.0,0.0,3.0,52761.666666666664,1559250
746559.975676863,940278.5607059324,786981.3162724135,673410.1341013825,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,116481.0,2.0,0.0,7.0,16640.14285714286,853221
881158.8852459016,921479.6401944895,888391.8042763158,786018.2263636363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,34459.0,1.0,0.0,4.0,8614.75,1694000
700337.222033677,643382.8244680851,705617.5842424242,786930.1235030624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,147442.0,1.0,0.0,7.0,21063.14285714286,200103
904081.834223847,889205.9350473613,902661.6471571906,786859.4069343066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,137861.0,1.0,0.0,9.0,15317.888888888889,848925
746559.975676863,631464.8915864378,704796.919177924,796967.4808472284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,151801.0,2.0,0.0,21.0,7228.619047619048,449739
746559.975676863,749463.0834541313,786981.3162724135,786930.1235030624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,161859.0,2.0,0.0,14.0,11561.357142857143,521805
904081.834223847,813634.788336933,907224.0799347472,796967.4808472284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,179790.0,2.0,0.0,8.0,22473.75,386232
764426.4873171007,758222.8042635659,770172.7919143876,796967.4808472284,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,137624.0,2.0,0.0,13.0,10586.461538461539,119790
746559.975676863,835768.8430558438,733484.4581505527,791383.7519434988,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,155736.0,1.0,0.0,3.0,51912.0,1237500
746559.975676863,749463.0834541313,728398.4393333333,786447.1460264133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,101363.0,2.0,0.0,6.0,16893.833333333332,827640
746559.975676863,797310.6664584634,728398.4393333333,786447.1460264133,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20562.0,2.0,0.0,8.0,2570.25,1355200
700337.222033677,649841.5408970977,699381.3639417693,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,117082.0,1.0,0.0,8.0,14635.25,1091475
1002926.2816326531,1039796.6593959732,1026198.222167643,791383.7519434988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,100249.0,1.0,0.0,6.0,16708.166666666668,762300
700337.222033677,649841.5408970977,696424.5910652921,679687.4210061783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13812.0,1.0,0.0,11.0,1255.6363636363637,1326675
746559.975676863,940278.5607059324,786981.3162724135,786859.4069343066,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,74821.0,1.0,0.0,5.0,14964.2,1550340
788791.4864026718,1025030.3716915995,772911.6437189496,791383.7519434988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,154804.0,1.0,1.0,5.0,30960.8,967878
764426.4873171007,632682.1973039216,767862.1835671343,786447.1460264133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,115535.0,2.0,0.0,15.0,7702.333333333333,288294
904081.834223847,813634.788336933,893937.5154639175,791383.7519434988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,97941.0,1.0,0.0,4.0,24485.25,1818300
689419.0547388176,642454.9748717949,728398.4393333333,673410.1341013825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23003.0,2.0,0.0,15.0,1533.5333333333333,655215
1030776.1133047211,1031109.9131652656,1115545.4369869267,786018.2263636363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,122818.0,2.0,0.0,3.0,40939.333333333336,381150
904081.834223847,889205.9350473613,908418.3507271172,786930.1235030624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,70049.0,1.0,0.0,3.0,23349.666666666668,1909215
689419.0547388176,879581.9777662875,721717.0078835658,791383.7519434988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,156202.0,1.0,0.0,7.0,22314.571428571428,533610
746559.975676863,749463.0834541313,728398.4393333333,786930.1235030624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,73099.0,2.0,0.0,11.0,6645.363636363636,235804
746559.975676863,624623.1948599116,775321.2913256956,786930.1235030624,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,39633.0,1.0,0.0,14.0,2830.9285714285716,571725
700337.222033677,643382.8244680851,680206.705561614,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,159446.0,2.0,0.0,17.0,9379.176470588236,335412
764426.4873171007,497209.1049141966,758179.6267605633,786447.1460264133,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,98239.0,3.0,0.0,16.0,6139.9375,236857
904081.834223847,849547.7498192335,893606.9942386831,791383.7519434988,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,83421.0,1.0,0.0,9.0,9269.0,334950
757158.1782758621,616124.624829468,754222.0165137615,697353.7620783956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,121160.0,1.0,0.0,8.0,15145.0,720195
904081.834223847,889205.9350473613,893937.5154639175,670949.5721925134,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,141048.0,2.0,0.0,9.0,15672.0,506929
746559.975676863,940278.5607059324,733484.4581505527,790990.6950462351,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,28818.0,1.0,0.0,7.0,4116.857142857143,1309000
746559.975676863,797310.6664584634,728398.4393333333,786447.1460264133,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,71937.0,1.0,0.0,9.0,7993.0,602910
746559.975676863,872024.9468952541,775321.2913256956,692233.117397454,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,107323.0,1.0,0.0,5.0,21464.6,673312
689419.0547388176,879581.9777662875,786981.3162724135,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,103885.0,1.0,0.0,4.0,25971.25,1309770
746559.975676863,940278.5607059324,728398.4393333333,786447.1460264133,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,24841.0,1.0,0.0,6.0,4140.166666666667,1936000
746559.975676863,627695.876446281,775321.2913256956,796967.4808472284,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,76442.0,2.0,0.0,26.0,2940.076923076923,243173
700337.222033677,743564.1325301204,697222.458781362,791383.7519434988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,136539.0,2.0,0.0,11.0,12412.636363636364,907137
746559.975676863,624623.1948599116,786981.3162724135,673410.1341013825,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,143803.0,2.0,0.0,8.0,17975.375,156423
746559.975676863,631464.8915864378,704796.919177924,786018.2263636363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,114352.0,2.0,0.0,5.0,22870.4,926956
788791.4864026718,591041.2550706823,786981.3162724135,791383.7519434988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,42533.0,1.0,0.0,12.0,3544.4166666666665,372438
746559.975676863,940278.5607059324,728398.4393333333,786447.1460264133,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,143174.0,1.0,0.0,6.0,23862.333333333332,907500
746559.975676863,835768.8430558438,786981.3162724135,786930.1235030624,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,117787.0,2.0,0.0,8.0,14723.375,199234
700337.222033677,643382.8244680851,697222.458781362,786930.1235030624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,49179.0,1.0,1.0,15.0,3278.6,786372
700337.222033677,702812.7617493472,701866.229216152,790990.6950462351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,149526.0,3.0,0.0,13.0,11502.0,107198
1030776.1133047211,965323.238425926,950080.3525905584,680208.3205009276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,63032.0,1.0,0.0,3.0,21010.666666666668,520695
746559.975676863,624623.1948599116,704796.919177924,786859.4069343066,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,25567.0,2.0,0.0,19.0,1345.6315789473683,153331
764426.4873171007,976791.1459589867,767862.1835671343,786018.2263636363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,66987.0,1.0,0.0,6.0,11164.5,904365
746559.975676863,797310.6664584634,704796.919177924,790990.6950462351,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,166886.0,2.0,0.0,12.0,13907.166666666666,268329
679904.8680057388,729526.6053149606,659954.5833333334,786447.1460264133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,96797.0,3.0,0.0,13.0,7445.923076923077,538850
746559.975676863,797310.6664584634,704796.919177924,791383.7519434988,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,142989.0,1.0,0.0,9.0,15887.666666666666,263340
746559.975676863,749463.0834541313,775321.2913256956,796967.4808472284,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,90293.0,1.0,0.0,3.0,30097.666666666668,1909215
689419.0547388176,725301.8996302165,721717.0078835658,791383.7519434988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11582.0,2.0,0.0,10.0,1158.2,193116
746559.975676863,624623.1948599116,733484.4581505527,790990.6950462351,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,49004.0,2.0,0.0,25.0,1960.16,910404
904081.834223847,889205.9350473613,902661.6471571906,786018.2263636363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,105848.0,1.0,0.0,5.0,21169.6,779625
746559.975676863,835768.8430558438,775321.2913256956,791383.7519434988,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,107170.0,1.0,0.0,6.0,17861.666666666668,1472625
764426.4873171007,976791.1459589867,769076.0826709062,786018.2263636363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,131362.0,2.0,0.0,7.0,18766.0,760394
689419.0547388176,879581.9777662875,672828.990625,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,20749.0,1.0,0.0,6.0,3458.1666666666665,1963500
689419.0547388176,606375.5334386519,721717.0078835658,796967.4808472284,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,82799.0,1.0,1.0,11.0,7527.181818181818,543554
746559.975676863,835768.8430558438,728398.4393333333,790990.6950462351,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56875.0,1.0,0.0,11.0,5170.454545454545,401940
689419.0547388176,725301.8996302165,728398.4393333333,680208.3205009276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,69492.0,1.0,0.0,10.0,6949.2,746662
746559.975676863,646662.8232680267,786981.3162724135,786930.1235030624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,138004.0,3.0,0.0,14.0,9857.42857142857,146647
746559.975676863,872024.9468952541,728398.4393333333,670949.5721925134,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,142516.0,1.0,0.0,5.0,28503.2,213750
746559.975676863,749463.0834541313,704796.919177924,796967.4808472284,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,170744.0,2.0,0.0,4.0,42686.0,1324224
746559.975676863,749463.0834541313,733484.4581505527,786930.1235030624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,176025.0,1.0,0.0,7.0,25146.428571428572,808500
700337.222033677,702812.7617493472,697222.458781362,692233.117397454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50471.0,2.0,0.0,9.0,5607.888888888889,914132
689419.0547388176,725301.8996302165,672828.990625,796967.4808472284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25112.0,1.0,0.0,6.0,4185.333333333333,836000
746559.975676863,940278.5607059324,704796.919177924,680208.3205009276,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,82285.0,1.0,0.0,6.0,13714.166666666666,1206028
904081.834223847,964512.7910958905,902661.6471571906,786859.4069343066,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,73764.0,1.0,0.0,4.0,18441.0,1004850
788791.4864026718,738677.4802867384,786981.3162724135,786447.1460264133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,40283.0,1.0,0.0,3.0,13427.666666666666,1122660
764426.4873171007,632682.1973039216,770172.7919143876,786018.2263636363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,127490.0,2.0,0.0,14.0,9106.42857142857,375541
746559.975676863,872024.9468952541,728398.4393333333,673410.1341013825,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,148971.0,1.0,0.0,4.0,37242.75,1211250
746559.975676863,631464.8915864378,775321.2913256956,786447.1460264133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,132094.0,1.0,0.0,7.0,18870.571428571428,460845
746559.975676863,631464.8915864378,786981.3162724135,670949.5721925134,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,98231.0,1.0,0.0,11.0,8930.09090909091,1187184
689419.0547388176,592070.9002610967,721717.0078835658,796967.4808472284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,154663.0,1.0,0.0,4.0,38665.75,1489125
746559.975676863,835768.8430558438,704796.919177924,682403.56424581,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51677.0,2.0,0.0,11.0,4697.909090909091,439883
746559.975676863,835768.8430558438,733484.4581505527,671239.6209150327,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,108252.0,1.0,0.0,9.0,12028.0,349125
764426.4873171007,758222.8042635659,770172.7919143876,786447.1460264133,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,52483.0,1.0,0.0,6.0,8747.166666666666,1818300
758748.6283185841,813369.5886728121,746612.3921578256,786447.1460264133,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,32669.0,1.0,0.0,14.0,2333.5,199650
746559.975676863,872024.9468952541,786981.3162724135,673410.1341013825,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100154.0,1.0,0.0,4.0,25038.5,1308150
788791.4864026718,591041.2550706823,721717.0078835658,786018.2263636363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,97153.0,2.0,0.0,6.0,16192.166666666666,1600104
689419.0547388176,592070.9002610967,728398.4393333333,786447.1460264133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,61936.0,1.0,0.0,5.0,12387.2,545490
764426.4873171007,758222.8042635659,733484.4581505527,786018.2263636363,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,56819.0,2.0,0.0,5.0,11363.8,1667476
746559.975676863,646662.8232680267,775321.2913256956,786018.2263636363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,158770.0,1.0,0.0,3.0,52923.333333333336,1645875
746559.975676863,624623.1948599116,733484.4581505527,786018.2263636363,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,174471.0,2.0,0.0,22.0,7930.5,439230
764426.4873171007,864829.5909442725,769076.0826709062,786859.4069343066,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,160895.0,1.0,0.0,11.0,14626.818181818182,303187
746559.975676863,797310.6664584634,775321.2913256956,791383.7519434988,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100324.0,1.0,0.0,9.0,11147.111111111111,230422
764426.4873171007,687011.4696727854,769076.0826709062,786930.1235030624,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,49683.0,1.0,0.0,14.0,3548.785714285714,1089000
746559.975676863,940278.5607059324,775321.2913256956,786447.1460264133,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,56923.0,2.0,0.0,4.0,14230.75,1361772
689419.0547388176,642454.9748717949,721717.0078835658,786447.1460264133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,81717.0,2.0,1.0,12.0,6809.75,540203
788791.4864026718,591041.2550706823,786981.3162724135,786447.1460264133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,31035.0,1.0,0.0,12.0,2586.25,931095
689419.0547388176,642454.9748717949,728398.4393333333,786018.2263636363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,116317.0,1.0,0.0,5.0,23263.4,783750
700337.222033677,702812.7617493472,697222.458781362,673301.6104014599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,173286.0,2.0,0.0,12.0,14440.5,447184
739862.1077111383,665459.8334228189,737831.3048330861,680208.3205009276,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,151374.0,2.0,0.0,16.0,9460.875,493135
679904.8680057388,729526.6053149606,690251.9785100287,786930.1235030624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,148451.0,1.0,0.0,7.0,21207.285714285714,545737
1002926.2816326531,1039796.6593959732,1009454.7300311045,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,68251.0,1.0,0.0,5.0,13650.2,1205820
788791.4864026718,934702.1840855107,792717.0706134094,786447.1460264133,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,125109.0,2.0,0.0,6.0,20851.5,580800
679904.8680057388,609305.2070275403,664628.6786786787,673301.6104014599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,115972.0,1.0,0.0,7.0,16567.428571428572,142143
904081.834223847,849547.7498192335,907224.0799347472,692233.117397454,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,30390.0,1.0,0.0,10.0,3039.0,804650
788791.4864026718,1025030.3716915995,728398.4393333333,786447.1460264133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,147360.0,2.0,1.0,6.0,24560.0,910568
1030776.1133047211,1031109.9131652656,1115545.4369869267,786930.1235030624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,45143.0,1.0,0.0,4.0,11285.75,462000
700337.222033677,759246.818537859,697222.458781362,692233.117397454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,65073.0,2.0,0.0,8.0,8134.125,641496
904081.834223847,1000236.589871612,907224.0799347472,786930.1235030624,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,51914.0,1.0,0.0,6.0,8652.333333333334,1789590
904081.834223847,889205.9350473613,907224.0799347472,786930.1235030624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,68199.0,1.0,0.0,9.0,7577.666666666667,1269627
904081.834223847,964512.7910958905,880322.8870320856,791383.7519434988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,149204.0,1.0,0.0,4.0,37301.0,493762
746559.975676863,624623.1948599116,775321.2913256956,790990.6950462351,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164057.0,3.0,0.0,23.0,7132.913043478261,714656
746559.975676863,624623.1948599116,786981.3162724135,786018.2263636363,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,147968.0,2.0,0.0,21.0,7046.0952380952385,603741
744367.1074285714,1030203.8023529411,739392.5943661972,786859.4069343066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,121756.0,1.0,0.0,6.0,20292.666666666668,1398993
746559.975676863,872024.9468952541,733484.4581505527,796967.4808472284,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,125555.0,2.0,0.0,3.0,41851.666666666664,304920
700337.222033677,649841.5408970977,705617.5842424242,786447.1460264133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,172350.0,2.0,0.0,11.0,15668.181818181818,907137
791166.6081460674,788535.8534318532,802996.6962775468,786447.1460264133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,37408.0,1.0,0.0,10.0,3740.8,1097250
689419.0547388176,592070.9002610967,722604.9296482413,786447.1460264133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,147819.0,2.0,0.0,12.0,12318.25,375541
746559.975676863,797310.6664584634,786981.3162724135,673410.1341013825,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,43062.0,1.0,0.0,7.0,6151.714285714285,502739
689419.0547388176,606375.5334386519,721717.0078835658,790990.6950462351,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,94508.0,1.0,0.0,8.0,11813.5,267960
1002926.2816326531,1001893.7631578947,980646.2723242637,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,68742.0,1.0,0.0,4.0,17185.5,765600
746559.975676863,749463.0834541313,704796.919177924,791383.7519434988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,38441.0,1.0,0.0,6.0,6406.833333333333,528000
746559.975676863,631464.8915864378,786981.3162724135,692233.117397454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11107.0,1.0,1.0,21.0,528.9047619047619,665370
746559.975676863,872024.9468952541,733484.4581505527,786447.1460264133,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,86219.0,1.0,0.0,5.0,17243.8,1600104
788791.4864026718,738677.4802867384,722604.9296482413,723498.2212825837,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,107928.0,2.0,0.0,5.0,21585.6,362092
700337.222033677,743564.1325301204,699381.3639417693,791383.7519434988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,172514.0,3.0,0.0,16.0,10782.125,611031
679904.8680057388,729526.6053149606,680745.2172073342,791383.7519434988,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60734.0,1.0,0.0,12.0,5061.166666666667,928481
