Brand,Model Name,Model Variant,Car Type,Transmission,Fuel Type,Kilometers,Owner,State,Accidental,Car_Age,KM_Per_Year
Honda,WR-V,S,SUV,0,Hybrid,88699,1,West Bengal,0,8,11087.375
Hyundai,i10,SX,Hatchback,0,Diesel,177328,2,Goa,0,13,13640.615384615385
Maruti Suzuki,WagonR,Z,Hatchback,0,Petrol,161750,3,Uttar Pradesh,0,20,8087.5
Hyundai,Creta,SX(O),SUV,0,Diesel,57454,1,Maharashtra,0,11,5223.090909090909
Toyota,Fortuner,VX,SUV,0,Petrol,132584,2,Bihar,1,14,9470.285714285714
Maruti Suzuki,Celerio,L,Hatchback,0,Diesel,119490,2,Uttar Pradesh,0,7,17070.0
Maruti Suzuki,Ertiga,L,MPV,0,Petrol,138786,2,Tamil Nadu,0,13,10675.846153846154
Toyota,Fortuner,V,SUV,0,CNG,141872,2,Delhi,0,7,20267.428571428572
Hyundai,Verna,Sportz,Sedan,1,Petrol,23044,1,Delhi,0,6,3840.6666666666665
Chevrolet,Tavera,Base,MPV,0,Diesel,138417,2,Maharashtra,0,17,8142.176470588235
Maruti Suzuki,Ignis,Z,Hatchback,0,Hybrid,162316,1,Gujarat,0,6,27052.666666666668
Honda,Amaze,E,Sedan,1,Petrol,31509,1,Gujarat,0,3,10503.0
Maruti Suzuki,Swift,Base,Sedan,0,Petrol,109812,2,Karnataka,0,17,6459.529411764706
Ford,EcoSport,Titanium+,SUV,0,Petrol,153844,1,Maharashtra,0,10,15384.4
Maruti Suzuki,Celerio,V,Hatchback,0,Petrol,168352,1,Andhra Pradesh,0,11,15304.727272727272
Honda,Amaze,VX,Sedan,0,CNG,179468,2,Delhi,0,4,44867.0
Maruti Suzuki,Alto,L,Hatchback,0,Petrol,176067,3,Maharashtra,0,24,7336.125
Ford,Aspire,Sports,Sedan,0,Electric,128655,1,Maharashtra,0,7,18379.285714285714
Mahindra,XUV500,AX5,SUV,0,Diesel,124981,2,Telangana,0,6,20830.166666666668
MG,Hector,Sharp,SUV,0,Hybrid,136006,1,Kerala,0,7,19429.428571428572
Maruti Suzuki,Dzire,L,Sedan,0,Petrol,168136,1,Karnataka,0,5,33627.2
Honda,City,V,Sedan,0,Petrol,160937,2,Karnataka,0,12,13411.416666666666
Hyundai,Verna,Sportz,Sedan,0,Diesel,159789,1,Haryana,1,10,15978.9
Ford,EcoSport,Trend+,SUV,0,Petrol,147944,1,Maharashtra,0,6,24657.333333333332
Tata,Nexon,XE,SUV,0,Petrol,102897,1,Maharashtra,0,4,25724.25
Maruti Suzuki,Celerio,L,Hatchback,0,Diesel,131858,2,Madhya Pradesh,0,12,10988.166666666666
Mahindra,XUV500,AX3,SUV,0,Petrol,16349,1,Maharashtra,0,13,1257.6153846153845
Maruti Suzuki,Ertiga,V,MPV,1,Diesel,60947,2,Maharashtra,0,7,8706.714285714286
Volkswagen,Taigun,Highline+,SUV,1,Petrol,116602,2,Kerala,0,3,38867.333333333336
Maruti Suzuki,S-Presso,ZX,Hatchback,0,Diesel,37592,1,Gujarat,0,5,7518.4
Nissan,Terrano,XV Premium (O),SUV,0,Petrol,36280,1,Gujarat,0,10,3628.0
Maruti Suzuki,Ignis,ZX,Hatchback,0,Diesel,142051,1,Karnataka,0,7,20293.0
Tata,Harrier,XE,SUV,0,Diesel,120342,2,Uttar Pradesh,0,5,24068.4
Maruti Suzuki,Dzire,V,Sedan,0,Petrol,33329,1,Tamil Nadu,1,14,2380.6428571428573
Hyundai,Grand i10,SX,Hatchback,0,Petrol,120799,1,Gujarat,0,3,40266.333333333336
Toyota,Fortuner,V,SUV,0,Petrol,24967,1,Karnataka,0,9,2774.1111111111113
Hyundai,Verna,Magna,Sedan,1,Petrol,157084,3,Karnataka,0,16,9817.75
Maruti Suzuki,Celerio,Base,Hatchback,0,CNG,28197,1,Gujarat,0,9,3133.0
Honda,City,S,Sedan,0,Petrol,36692,2,Odisha,0,25,1467.68
Honda,Brio,V,Hatchback,0,Petrol,43120,1,Delhi,0,9,4791.111111111111
Honda,City,S,Sedan,0,Petrol,130635,2,Maharashtra,0,18,7257.5
Maruti Suzuki,WagonR,V,Hatchback,1,Diesel,171598,2,Uttar Pradesh,0,18,9533.222222222223
Maruti Suzuki,S-Presso,ZX,Hatchback,0,Petrol,93253,1,Assam,0,5,18650.6
Maruti Suzuki,Ignis,V,Hatchback,0,Petrol,65398,1,Karnataka,0,6,10899.666666666666
Mahindra,Bolero,W11,SUV,0,Petrol,104624,2,Delhi,0,7,14946.285714285714
Maruti Suzuki,S-Presso,Base,Hatchback,0,Diesel,106046,2,Gujarat,0,5,21209.2
Maruti Suzuki,Baleno,Base,Hatchback,0,Diesel,102882,1,Delhi,0,9,11431.333333333334
Ford,Figo,Trend+,Sedan,0,Diesel,123698,1,Karnataka,0,7,17671.14285714286
MG,Astor,Smart,SUV,0,CNG,161273,1,West Bengal,0,5,32254.6
Hyundai,i20,SX(O),Hatchback,0,Diesel,13890,1,Tamil Nadu,0,4,3472.5
Maruti Suzuki,Baleno,V,Hatchback,0,Petrol,97914,1,Tamil Nadu,0,5,19582.8
Tata,Altroz,XZ,Hatchback,0,Petrol,144151,1,Kerala,0,4,36037.75
Maruti Suzuki,Celerio,Z,Hatchback,0,Petrol,177732,1,Maharashtra,0,7,25390.285714285714
Honda,Amaze,V,Sedan,0,Diesel,165559,1,Maharashtra,0,4,41389.75
Ford,Endeavour,Sports,SUV,0,Diesel,157766,3,Gujarat,1,15,10517.733333333334
Maruti Suzuki,Ignis,ZX,Hatchback,0,Petrol,143308,1,Delhi,0,9,15923.111111111111
Maruti Suzuki,Ignis,ZX,Hatchback,0,Electric,83165,2,Delhi,0,6,13860.833333333334
Maruti Suzuki,Dzire,Z,Sedan,0,Diesel,133837,1,Kerala,0,3,44612.333333333336
Maruti Suzuki,Baleno,Base,Hatchback,1,Petrol,71560,1,Andhra Pradesh,0,5,14312.0
Honda,Amaze,ZX,Sedan,1,Petrol,155034,2,Gujarat,0,8,19379.25
Honda,Jazz,ZX,Sedan,0,Petrol,35941,2,Delhi,0,17,2114.176470588235
Maruti Suzuki,Swift,L,Sedan,1,Petrol,151151,1,Maharashtra,0,9,16794.555555555555
Tata,Harrier,XZ,SUV,0,Petrol,109800,2,West Bengal,0,4,27450.0
Maruti Suzuki,Ertiga,Base,MPV,0,Petrol,166935,2,Delhi,0,11,15175.90909090909
Maruti Suzuki,S-Presso,Base,Hatchback,0,Diesel,42861,2,Gujarat,0,5,8572.2
Toyota,Fortuner,G,SUV,0,Petrol,110885,2,Karnataka,0,14,7920.357142857143
Maruti Suzuki,S-Presso,Base,Hatchback,0,Diesel,158220,2,Tamil Nadu,0,3,52740.0
Maruti Suzuki,Celerio,Base,Hatchback,0,Diesel,31915,2,Karnataka,1,7,4559.285714285715
Kia,Sonet,HTK,SUV,0,Petrol,125078,2,Karnataka,0,6,20846.333333333332
Maruti Suzuki,S-Presso,V,Hatchback,0,Petrol,173152,1,Uttar Pradesh,0,3,57717.333333333336
Hyundai,Grand i10,Asta,Hatchback,0,Diesel,141618,1,Odisha,0,4,35404.5
Toyota,Glanza,G,Hatchback,1,Diesel,17314,1,Tamil Nadu,0,5,3462.8
Maruti Suzuki,Alto,Base,Hatchback,0,Diesel,104099,2,Delhi,0,13,8007.615384615385
Maruti Suzuki,S-Presso,Base,Hatchback,1,Petrol,170247,2,Maharashtra,0,4,42561.75
Ford,Aspire,Ambiente,Sedan,0,Diesel,77806,1,Rajasthan,1,9,8645.111111111111
Toyota,Innova,V,MPV,0,Petrol,156815,1,Uttar Pradesh,0,7,22402.14285714286
Toyota,Fortuner,ZX,SUV,0,CNG,112189,2,Rajasthan,0,17,6599.35294117647
Hyundai,Verna,Sportz,Sedan,0,Petrol,47194,1,Telangana,0,15,3146.266666666667
Renault,Triber,RXZ,MPV,0,Diesel,44419,1,Gujarat,0,4,11104.75
Maruti Suzuki,Ignis,Z,Hatchback,1,Petrol,34650,1,Tamil Nadu,0,5,6930.0
Hyundai,Verna,Era,Sedan,0,Petrol,130669,1,Delhi,0,10,13066.9
Honda,Jazz,V,Sedan,0,Diesel,101500,1,Gujarat,0,5,20300.0
Honda,Jazz,VX,Sedan,0,Petrol,113751,1,Tamil Nadu,1,8,14218.875
Maruti Suzuki,Celerio,V,Hatchback,0,Petrol,171226,1,Jharkhand,0,6,28537.666666666668
Maruti Suzuki,Celerio,Z,Hatchback,0,Petrol,53038,1,Karnataka,0,12,4419.833333333333
Tata,Nexon,XM,SUV,0,Petrol,74397,1,Karnataka,0,9,8266.333333333334
Hyundai,i20,Base,Hatchback,0,Petrol,75323,1,Gujarat,0,5,15064.6
Tata,Tigor,XT,Sedan,0,Petrol,32804,1,West Bengal,0,9,3644.8888888888887
Mahindra,XUV500,W8,SUV,0,Petrol,64157,1,Rajasthan,0,10,6415.7
Maruti Suzuki,Baleno,V,Hatchback,0,Diesel,112970,2,Rajasthan,0,5,22594.0
Renault,Kiger,RXT,SUV,1,Petrol,74552,1,Andhra Pradesh,0,3,24850.666666666668
Tata,Harrier,XM,SUV,0,Petrol,162951,1,Maharashtra,0,7,23278.714285714286
Mahindra,Scorpio,AX3,SUV,0,Petrol,159542,3,Delhi,0,17,9384.823529411764
Maruti Suzuki,Baleno,Z,Hatchback,1,Petrol,158585,2,Maharashtra,0,3,52861.666666666664
Honda,City,VX,Sedan,0,CNG,100122,2,Delhi,0,17,5889.529411764706
Maruti Suzuki,Celerio,L,Hatchback,0,CNG,131916,1,Maharashtra,0,11,11992.363636363636
Tata,Tiago,XM,Hatchback,0,Diesel,164633,2,Delhi,0,5,32926.6
Maruti Suzuki,Ignis,Base,Hatchback,0,Petrol,62455,2,Maharashtra,0,8,7806.875
Audi,Q7,Premium,Luxury,0,Diesel,73702,2,Telangana,0,6,12283.666666666666
Tata,Nexon,XT,SUV,0,Petrol,173611,1,Madhya Pradesh,0,8,21701.375
Maruti Suzuki,Swift,L,Sedan,0,Diesel,103549,1,Karnataka,0,3,34516.333333333336
Ford,EcoSport,Trend+,SUV,0,CNG,96167,3,Gujarat,0,13,7397.461538461538
Maruti Suzuki,Ignis,Base,Hatchback,0,Diesel,172769,2,Delhi,0,8,21596.125
Hyundai,Grand i10,Base,Hatchback,0,Petrol,168110,1,Punjab,1,11,15282.727272727272
Maruti Suzuki,Baleno,ZX,Hatchback,0,Diesel,177038,1,Rajasthan,0,3,59012.666666666664
Toyota,Fortuner,VX,SUV,0,Petrol,121759,1,Rajasthan,0,7,17394.14285714286
Mahindra,XUV500,W8(O),SUV,0,Diesel,85830,1,Uttar Pradesh,0,8,10728.75
Maruti Suzuki,Ignis,ZX,Hatchback,0,Petrol,67692,2,Tamil Nadu,0,3,22564.0
Toyota,Glanza,V,Hatchback,0,Diesel,96124,1,Tamil Nadu,0,7,13732.0
Nissan,Terrano,XL,SUV,1,Diesel,14252,1,Uttar Pradesh,0,6,2375.3333333333335
Maruti Suzuki,Ignis,V,Hatchback,0,Petrol,90773,2,Maharashtra,0,3,30257.666666666668
Maruti Suzuki,Ertiga,Z,MPV,0,Petrol,62019,1,North East,0,8,7752.375
Hyundai,Verna,SX(O),Sedan,0,Diesel,41969,1,Andhra Pradesh,0,13,3228.3846153846152
Hyundai,Venue,Asta,SUV,0,Hybrid,128629,2,Gujarat,1,4,32157.25
Maruti Suzuki,Celerio,Z,Hatchback,0,Electric,140171,2,Karnataka,0,5,28034.2
Hyundai,Venue,Base,SUV,0,CNG,132331,1,Maharashtra,0,7,18904.428571428572
Toyota,Innova,ZX,MPV,0,Petrol,147971,1,Punjab,0,10,14797.1
Maruti Suzuki,WagonR,L,Hatchback,0,Petrol,47476,1,Madhya Pradesh,0,15,3165.0666666666666
Maruti Suzuki,Celerio,Z,Hatchback,0,Petrol,176593,2,Maharashtra,0,5,35318.6
Maruti Suzuki,Swift,Z,Sedan,0,Petrol,169216,2,Gujarat,0,14,12086.857142857143
Mahindra,Thar,W11,SUV,0,Petrol,86490,2,Maharashtra,0,15,5766.0
Tata,Tigor,XZA+,Sedan,1,Diesel,84751,1,Maharashtra,0,9,9416.777777777777
Maruti Suzuki,Swift,V,Sedan,0,Electric,67879,1,Maharashtra,0,7,9697.0
Mahindra,Scorpio,AX7,SUV,0,Diesel,147232,1,Gujarat,0,9,16359.111111111111
Hyundai,Creta,Asta,SUV,0,Petrol,103096,2,Kerala,0,8,12887.0
Maruti Suzuki,Ertiga,Base,MPV,0,Petrol,31950,1,Maharashtra,0,12,2662.5
Hyundai,i10,SX(O),Hatchback,0,Diesel,114744,3,Delhi,0,18,6374.666666666667
Mahindra,TUV300,W8(O),SUV,0,CNG,92493,1,Rajasthan,0,10,9249.3
MG,ZS EV,Smart,Luxury,0,CNG,84641,1,Delhi,0,3,28213.666666666668
Mahindra,XUV500,W8(O),SUV,1,Diesel,103476,1,Maharashtra,0,8,12934.5
Mahindra,XUV500,W6,SUV,1,Petrol,118275,1,Karnataka,0,10,11827.5
Honda,Brio,ZX,Hatchback,0,Petrol,100798,1,Tamil Nadu,0,10,10079.8
Hyundai,Venue,SX,SUV,0,CNG,75094,2,Gujarat,0,6,12515.666666666666
Toyota,Etios,G,Sedan,0,Diesel,159571,1,Gujarat,1,7,22795.85714285714
Maruti Suzuki,Celerio,L,Hatchback,0,Petrol,145867,2,Delhi,0,8,18233.375
Maruti Suzuki,Celerio,ZX,Hatchback,0,Diesel,174522,1,Karnataka,0,5,34904.4
Maruti Suzuki,Dzire,V,Sedan,0,Diesel,96597,2,West Bengal,1,16,6037.3125
Maruti Suzuki,Ignis,V,Hatchback,0,Diesel,52273,2,Gujarat,0,8,6534.125
Hyundai,Venue,Magna,SUV,0,CNG,66539,1,Himachal Pradesh,0,5,13307.8
Hyundai,i20,Base,Hatchback,1,Diesel,53320,1,Maharashtra,0,13,4101.538461538462
Honda,Jazz,S,Sedan,1,Diesel,68762,2,Maharashtra,1,7,9823.142857142857
Chevrolet,Tavera,LT,MPV,0,Diesel,179688,2,Delhi,0,14,12834.857142857143
Maruti Suzuki,S-Presso,Z,Hatchback,0,Petrol,18605,1,Karnataka,0,7,2657.8571428571427
Maruti Suzuki,WagonR,Base,Hatchback,0,Petrol,13807,1,Delhi,0,3,4602.333333333333
Maruti Suzuki,Celerio,Z,Hatchback,0,Petrol,18406,1,Delhi,0,4,4601.5
Maruti Suzuki,Ertiga,V,MPV,1,Petrol,144448,3,Delhi,0,13,11111.384615384615
Hyundai,Verna,Asta,Sedan,1,Diesel,82024,1,Tamil Nadu,0,8,10253.0
Mahindra,Scorpio,W10,SUV,0,Diesel,125484,3,Maharashtra,0,17,7381.411764705882
Mahindra,Bolero,AX7,SUV,0,CNG,11161,2,Delhi,0,8,1395.125
Honda,Amaze,E,Sedan,0,Petrol,129117,2,Delhi,0,11,11737.90909090909
Mahindra,TUV300,AX7,SUV,0,Diesel,71709,2,Tamil Nadu,0,10,7170.9
Maruti Suzuki,Dzire,Z,Sedan,0,Diesel,61194,2,Rajasthan,0,7,8742.0
Mahindra,Thar,AX3,SUV,0,Petrol,157216,2,Karnataka,1,9,17468.444444444445
Hyundai,Grand i10,SX(O),Hatchback,0,Diesel,14416,1,Tamil Nadu,0,11,1310.5454545454545
Hyundai,Grand i10,SX,Hatchback,0,Petrol,12305,1,Chhattisgarh,1,7,1757.857142857143
Jaguar,XF,R-Dynamic,Sedan,0,Petrol,55942,1,Gujarat,0,15,3729.4666666666667
Maruti Suzuki,Baleno,L,Hatchback,0,Petrol,153326,1,Maharashtra,0,6,25554.333333333332
Maruti Suzuki,Baleno,ZX,Hatchback,0,Diesel,176365,1,Karnataka,0,7,25195.0
Honda,WR-V,ZX,SUV,0,Petrol,51235,1,Odisha,0,9,5692.777777777777
Mahindra,XUV500,AX7,SUV,0,Petrol,147369,3,Delhi,0,15,9824.6
Maruti Suzuki,WagonR,V,Hatchback,0,Diesel,141437,2,Uttar Pradesh,0,8,17679.625
MG,Hector,Super,SUV,1,Petrol,172530,1,Maharashtra,1,6,28755.0
Tata,Tigor,XT,Sedan,0,Petrol,51386,2,Karnataka,0,5,10277.2
Hyundai,Verna,Asta,Sedan,0,Petrol,36974,1,Karnataka,0,13,2844.153846153846
Kia,Sonet,HTE,SUV,0,Petrol,128399,1,Punjab,1,3,42799.666666666664
Kia,Carens,HTK+,MPV,0,Petrol,25220,1,Kerala,0,3,8406.666666666666
Maruti Suzuki,Ertiga,Z,MPV,0,CNG,155883,2,Tamil Nadu,0,11,14171.181818181818
Honda,City,ZX,Sedan,0,Petrol,95204,2,Kerala,0,11,8654.90909090909
Hyundai,i10,Asta,Hatchback,0,Petrol,11790,1,Maharashtra,0,13,906.9230769230769
Maruti Suzuki,Ignis,Z,Hatchback,0,Petrol,113462,2,Rajasthan,0,8,14182.75
Ford,Aspire,Trend+,Sedan,0,CNG,33468,1,Uttar Pradesh,0,7,4781.142857142857
Maruti Suzuki,Dzire,ZX,Sedan,0,Diesel,30560,2,Tamil Nadu,0,14,2182.8571428571427
Mahindra,TUV300,W6,SUV,0,Petrol,24616,2,Karnataka,0,9,2735.1111111111113
Tata,Altroz,XZ,Hatchback,0,Diesel,170971,2,Maharashtra,0,6,28495.166666666668
Toyota,Etios,ZX,Sedan,0,Diesel,134708,1,Delhi,0,8,16838.5
Hyundai,i20,SX,Hatchback,0,Diesel,162148,3,Karnataka,0,12,13512.333333333334
Tata,Tigor,XZA,Sedan,0,Petrol,91867,1,Maharashtra,0,9,10207.444444444445
Honda,Brio,VX,Hatchback,0,Diesel,133431,1,Maharashtra,0,9,14825.666666666666
Maruti Suzuki,Dzire,Base,Sedan,0,CNG,125489,2,Karnataka,0,14,8963.5
Maruti Suzuki,Swift,ZX,Sedan,0,Petrol,94990,2,Tamil Nadu,1,12,7915.833333333333
Hyundai,Verna,Era,Sedan,0,Diesel,36315,1,Karnataka,0,12,3026.25
Tata,Nexon,XT,SUV,1,Diesel,123785,2,Delhi,0,8,15473.125
Maruti Suzuki,Ertiga,Z,MPV,0,Petrol,42976,1,Maharashtra,0,14,3069.714285714286
Toyota,Fortuner,ZX,SUV,0,Petrol,91777,1,Maharashtra,0,9,10197.444444444445
Maruti Suzuki,Swift,V,Sedan,0,Diesel,170845,2,Karnataka,0,6,28474.166666666668
Maruti Suzuki,S-Presso,Z,Hatchback,0,Petrol,161788,2,West Bengal,0,7,23112.571428571428
Maruti Suzuki,S-Presso,L,Hatchback,0,Petrol,114348,1,Tamil Nadu,0,4,28587.0
Maruti Suzuki,Ignis,ZX,Hatchback,1,Petrol,129829,2,Maharashtra,0,6,21638.166666666668
Maruti Suzuki,Ignis,V,Hatchback,0,Petrol,112028,2,Maharashtra,0,8,14003.5
Tata,Nexon,XT,SUV,0,Petrol,41683,2,Other UTs,0,5,8336.6
Hyundai,Aura,Era,Sedan,0,Petrol,155378,2,Rajasthan,0,4,38844.5
Mahindra,TUV300,W6,SUV,0,Petrol,169645,1,Delhi,0,6,28274.166666666668
Tata,Altroz,XZA,Hatchback,0,Diesel,177874,2,Tamil Nadu,0,3,59291.333333333336
Maruti Suzuki,Celerio,L,Hatchback,1,CNG,113515,1,Rajasthan,1,5,22703.0
Hyundai,Aura,Magna,Sedan,0,Petrol,117508,2,Maharashtra,0,6,19584.666666666668
Maruti Suzuki,WagonR,Base,Hatchback,0,Diesel,159182,2,Gujarat,0,7,22740.285714285714
Maruti Suzuki,S-Presso,L,Hatchback,1,Petrol,15043,1,Rajasthan,0,3,5014.333333333333
Mahindra,Bolero,W8,SUV,0,Diesel,150114,2,Maharashtra,0,9,16679.333333333332
Maruti Suzuki,WagonR,Z,Hatchback,0,Diesel,27853,1,Delhi,0,21,1326.3333333333333
Toyota,Glanza,VX,Hatchback,0,Petrol,14896,1,West Bengal,0,6,2482.6666666666665
Skoda,Kushaq,Style,SUV,0,Diesel,131941,1,Maharashtra,0,5,26388.2
Honda,WR-V,V,SUV,0,Petrol,35205,1,Maharashtra,0,6,5867.5
Renault,Duster,RXL,SUV,1,CNG,28339,2,Gujarat,0,12,2361.5833333333335
Maruti Suzuki,Baleno,ZX,Hatchback,0,Petrol,144319,2,Tamil Nadu,0,3,48106.333333333336
Toyota,Etios,G,Sedan,0,CNG,126473,1,Delhi,0,11,11497.545454545454
Honda,City,ZX,Sedan,0,Petrol,97569,1,Maharashtra,0,11,8869.90909090909
Maruti Suzuki,WagonR,ZX,Hatchback,0,Hybrid,79174,2,West Bengal,0,18,4398.555555555556
Toyota,Glanza,VX,Hatchback,0,Electric,146381,2,Telangana,0,5,29276.2
Maruti Suzuki,Alto,Base,Hatchback,0,Petrol,24082,1,Kerala,0,21,1146.7619047619048
Maruti Suzuki,Baleno,V,Hatchback,0,Diesel,48791,1,Karnataka,0,7,6970.142857142857
Maruti Suzuki,S-Presso,V,Hatchback,0,Petrol,119840,1,Uttar Pradesh,0,4,29960.0
Hyundai,Verna,SX,Sedan,0,Petrol,179003,1,Delhi,0,6,29833.833333333332
Kia,Carens,HTE,MPV,0,Diesel,158102,2,Uttar Pradesh,0,3,52700.666666666664
Maruti Suzuki,WagonR,L,Hatchback,0,Petrol,178446,2,Karnataka,0,21,8497.42857142857
Maruti Suzuki,Ertiga,L,MPV,0,Diesel,148893,2,Himachal Pradesh,0,13,11453.307692307691
Honda,Jazz,E,Sedan,1,Diesel,146361,3,Maharashtra,0,14,10454.357142857143
Hyundai,Verna,SX(O),Sedan,0,Petrol,31775,1,Maharashtra,0,19,1672.3684210526317
Mahindra,XUV500,W4,SUV,0,Petrol,20148,2,Karnataka,0,10,2014.8
Tata,Nexon,XZA,SUV,1,Petrol,142655,1,Telangana,0,5,28531.0
Toyota,Etios,G,Sedan,0,Electric,109204,2,Rajasthan,0,16,6825.25
Maruti Suzuki,WagonR,Z,Hatchback,0,Petrol,116749,1,Maharashtra,0,7,16678.428571428572
Maruti Suzuki,Swift,V,Sedan,0,Diesel,96720,2,Karnataka,0,5,19344.0
Maruti Suzuki,Ignis,L,Hatchback,0,Petrol,142695,1,Delhi,1,5,28539.0
Maruti Suzuki,WagonR,ZX,Hatchback,0,Diesel,70661,1,West Bengal,0,10,7066.1
BMW,X1,Luxury Line,Luxury,1,Diesel,38614,1,Maharashtra,0,5,7722.8
Hyundai,Venue,Magna,SUV,0,Petrol,69300,1,Gujarat,0,4,17325.0
Hyundai,Verna,Sportz,Sedan,0,CNG,104956,2,Maharashtra,0,18,5830.888888888889
Volkswagen,Taigun,Highline+,SUV,0,Petrol,83018,1,Maharashtra,0,4,20754.5
Maruti Suzuki,Alto,L,Hatchback,0,Petrol,124385,2,Delhi,0,23,5408.04347826087
Toyota,Etios,ZX,Sedan,0,Diesel,166430,3,Maharashtra,0,13,12802.307692307691
Maruti Suzuki,Ignis,ZX,Hatchback,0,Petrol,177094,2,Gujarat,0,8,22136.75
Hyundai,i10,Asta,Hatchback,0,Diesel,12358,1,Uttar Pradesh,0,14,882.7142857142857
Maruti Suzuki,WagonR,L,Hatchback,0,Petrol,87741,2,Karnataka,1,3,29247.0
Toyota,Urban Cruiser,E,SUV,0,Petrol,62870,1,Rajasthan,0,4,15717.5
Maruti Suzuki,Baleno,Z,Hatchback,0,CNG,147163,1,Punjab,0,4,36790.75
Hyundai,Venue,SX(O),SUV,0,Petrol,132191,1,Maharashtra,0,4,33047.75
Hyundai,i20,SX,Hatchback,0,Petrol,161392,2,Karnataka,0,14,11528.0
Toyota,Glanza,G,Hatchback,0,Petrol,169099,1,Maharashtra,0,6,28183.166666666668
Hyundai,i10,Sportz,Hatchback,0,Diesel,113425,2,Maharashtra,0,17,6672.058823529412
Mahindra,XUV500,AX3,SUV,0,Diesel,159649,2,Tamil Nadu,0,10,15964.9
Ford,Figo,Ambiente,Sedan,0,Diesel,146460,2,Tamil Nadu,1,15,9764.0
Maruti Suzuki,WagonR,V,Hatchback,0,Petrol,103202,1,Karnataka,0,4,25800.5
Hyundai,Venue,Magna,SUV,0,Petrol,121354,1,Maharashtra,0,6,20225.666666666668
Maruti Suzuki,Dzire,L,Sedan,1,Petrol,142752,2,Punjab,0,4,35688.0
Skoda,Kushaq,L&K,SUV,0,Diesel,151133,1,Karnataka,0,4,37783.25
Kia,Sonet,HTX+,SUV,1,Petrol,166218,2,Delhi,0,6,27703.0
Hyundai,Venue,Asta,SUV,1,CNG,144927,2,Delhi,0,4,36231.75
Tata,Nexon,XT,SUV,0,Diesel,121684,2,Telangana,0,5,24336.8
Maruti Suzuki,Alto,Base,Hatchback,0,CNG,99480,2,Karnataka,0,14,7105.714285714285
Kia,Seltos,HTE,SUV,0,Petrol,52752,1,Delhi,0,5,10550.4
Kia,Carens,GTX+,MPV,0,Petrol,77477,2,Telangana,0,4,19369.25
Toyota,Glanza,E,Hatchback,1,Petrol,134533,1,Delhi,0,4,33633.25
Maruti Suzuki,Dzire,V,Sedan,0,CNG,19412,2,Gujarat,0,7,2773.1428571428573
Toyota,Innova,E,MPV,0,Petrol,84916,2,Telangana,0,20,4245.8
Maruti Suzuki,WagonR,Base,Hatchback,0,Petrol,89365,2,Karnataka,0,13,6874.2307692307695
Honda,Brio,S,Hatchback,0,Petrol,12200,2,Karnataka,1,14,871.4285714285714
Hyundai,Verna,SX(O),Sedan,0,Diesel,29408,1,Maharashtra,0,5,5881.6
Tata,Nexon,XZ,SUV,0,Petrol,124784,2,Maharashtra,0,5,24956.8
Kia,Carens,HTK+,MPV,0,Petrol,148579,1,Delhi,0,4,37144.75
Hyundai,Creta,Sportz,SUV,0,CNG,67235,1,Tamil Nadu,0,11,6112.272727272727
MG,Hector,Sharp,SUV,0,Petrol,120355,2,West Bengal,0,7,17193.571428571428
Maruti Suzuki,Swift,L,Sedan,0,CNG,10780,1,Karnataka,0,5,2156.0
Nissan,Magnite,XV,SUV,0,Petrol,114522,2,Maharashtra,0,3,38174.0
Mahindra,Thar,AX3,SUV,1,Petrol,168669,1,Delhi,0,8,21083.625
Hyundai,Verna,Era,Sedan,0,Petrol,91879,2,Kerala,0,13,7067.615384615385
Hyundai,Creta,SX(O),SUV,1,Petrol,15384,2,Delhi,0,11,1398.5454545454545
Maruti Suzuki,Baleno,Z,Hatchback,0,Petrol,78600,1,Delhi,0,3,26200.0
Hyundai,i20,Sportz,Hatchback,0,Petrol,75650,2,West Bengal,0,15,5043.333333333333
Ford,EcoSport,Ambiente,SUV,1,Diesel,74395,1,Uttar Pradesh,0,13,5722.692307692308
Maruti Suzuki,Alto,Z,Hatchback,1,Diesel,19229,1,Maharashtra,0,4,4807.25
Maruti Suzuki,Ignis,Z,Hatchback,0,Diesel,49966,2,Tamil Nadu,0,5,9993.2
Hyundai,Grand i10,Asta,Hatchback,0,Diesel,173214,1,Andhra Pradesh,0,5,34642.8
Honda,Jazz,E,Sedan,0,Electric,134213,3,Maharashtra,0,13,10324.076923076924
Ford,Endeavour,Titanium,SUV,0,Diesel,82286,3,Karnataka,0,18,4571.444444444444
Maruti Suzuki,Swift,V,Sedan,1,Petrol,108256,1,Karnataka,0,5,21651.2
Maruti Suzuki,Swift,ZX,Sedan,0,Petrol,156604,1,Madhya Pradesh,0,3,52201.333333333336
Maruti Suzuki,Dzire,Z,Sedan,0,Diesel,122263,1,North East,0,6,20377.166666666668
Toyota,Urban Cruiser,V,SUV,0,Petrol,131394,1,Karnataka,0,5,26278.8
Maruti Suzuki,Swift,L,Sedan,0,Diesel,34233,1,Uttar Pradesh,1,12,2852.75
Maruti Suzuki,Alto,V,Hatchback,0,Petrol,69874,1,Chandigarh,0,9,7763.777777777777
Mahindra,XUV500,W6,SUV,0,Petrol,98334,2,Telangana,0,11,8939.454545454546
Maruti Suzuki,Swift,V,Sedan,1,Petrol,174289,3,Telangana,0,17,10252.29411764706
